0.521,0.206,0.139,2.5,9.5,5.8,30.4,1.1,0.2,17.3,18.5,0.6,0.4,1.1,0.07,-1,-2.5,-3.6,-0.3,0.475,0.265,0.529,0.502,0.727,0,0,0,1,0
0.348,0.315,0.148,4.6,10.2,7.4,3.7,0.8,1.2,6.5,22.2,-0.3,0.1,-0.2,-0.083,-6.5,-3.5,-10,-0.3,0.296,0.118,0.378,0.315,0.75,0,1,0,0,0
0.596,0.51,0.199,2.6,8.3,5.5,16.5,1.5,0.2,12.5,17.3,4.5,1.8,6.2,0.139,3,-1.3,1.6,2,0.462,0.403,0.522,0.564,0.848,0,0,0,1,0
0.5,0.319,0.324,3.6,12.1,7.7,17.9,2,0.4,11.6,23,1.2,1.3,2.5,0.088,0.7,-0.6,0.1,0.7,0.394,0.327,0.425,0.446,0.774,0,0,0,1,0
0.543,0.006,0.319,8.6,15.2,12,8.9,1.9,0.6,11.9,15.9,2.9,2.7,5.6,0.122,0.2,1.2,1.4,1.9,0.481,0,0.484,0.481,0.866,0,0,1,0,0
0.457,0.006,0.256,7.5,12.2,9.9,5.8,1.3,5,11.3,16.6,-0.2,0.6,0.4,0.032,-4.8,0.7,-4.1,-0.3,0.438,1,0.434,0.44,0.533,0,1,0,0,0
0.6,0.623,0.119,2,10.3,6.4,9.5,2.1,1.8,11.9,16.6,2.6,3.2,5.9,0.128,2,1.3,3.3,2.9,0.448,0.429,0.48,0.581,0.848,0,0,0,1,0
0.469,0.331,0.139,3,16.4,9.7,7.2,1.2,1.6,14,15.4,-1,1.8,0.7,0.022,-4.7,-0.1,-4.9,-1.2,0.399,0.321,0.438,0.452,0.657,0,1,0,0,0
0.56,0.169,0.349,8.8,16.8,12.8,11,1.8,1.1,13.1,25.3,1.6,1.2,2.8,0.138,1,-1,0,0.5,0.492,0.3,0.53,0.517,0.738,0,0,1,0,0
0.552,0.326,0.212,3.5,9.1,6.4,22.5,1.3,0.1,22.4,17.4,0.4,0.4,0.8,0.052,-0.8,-2.1,-3,-0.2,0.446,0.4,0.468,0.511,0.872,0,0,0,0,1
0.531,0.4,0.4,8.6,11.5,10.1,17.4,6.4,0,29.8,27,-0.1,0.1,0,-0.002,-2.2,3.1,0.9,0,0.5,0.25,0.667,0.55,0.375,0,0,0,1,0
0.382,0.125,0.208,3.6,14.4,8.7,11.5,2.3,2.5,7.1,13.9,0,0.1,0,0.013,-4.3,0.3,-4,0,0.333,0.333,0.333,0.354,0.6,0,0,1,0,0
0.406,0,0.526,8.5,18.9,13.6,7,0,1.3,39.1,13.8,-0.4,0.1,-0.3,-0.117,-8.3,-0.8,-9,-0.2,0.316,0,0.316,0.316,0.7,1,0,0,0,0
0.542,0.246,0.342,6,20.6,13.4,25,3.1,2.1,16.5,22.1,0.8,1.3,2.1,0.097,1.6,2.4,4,1.5,0.454,0.318,0.498,0.493,0.762,0,0,1,0,0
0.566,0.084,0.226,5.3,12.7,8.9,14.5,1.1,0.8,12,18.2,5.7,1.7,7.4,0.125,1.6,-0.4,1.2,2.3,0.51,0.338,0.526,0.524,0.87,0,0,1,0,0
0.53,0,0.455,13.3,17.8,15.6,14.6,2,2.8,18.5,27.8,0,0,0,0.038,-2,0.1,-1.9,0,0.545,0,0.545,0.545,0.4,0,1,0,0,0
0.533,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,2.2,0.3,2.5,0.052,0.2,-2.9,-2.7,-0.4,0.448,0.345,0.472,0.48,0.82,1,0,0,0,0
0.517,0.258,0.209,2.8,10.9,6.9,24,1,0.2,10.3,26.3,2.5,1.8,4.2,0.08,1.6,-1.8,-0.2,1.2,0.443,0.297,0.494,0.481,0.802,0,0,0,1,0
0.363,0.292,0.185,2.8,6.3,4.6,8,0,0.4,7.9,21.3,-0.4,0,-0.4,-0.114,-6.8,-4.5,-11.3,-0.4,0.323,0.158,0.391,0.346,0.5,0,0,0,1,0
0.571,0.032,0.339,2.8,5.2,4,24.3,1.3,0.1,14.6,21.6,4.8,2.2,7,0.14,2,-0.8,1.1,1.9,0.505,0.483,0.506,0.513,0.85,0,0,0,1,0
0.363,0.167,0.333,1.4,5.6,3.5,39.2,2.5,0,42.1,12.4,-0.1,0.1,-0.1,-0.044,-6.4,-3.6,-9.9,-0.2,0.333,0.5,0.3,0.375,0.25,0,0,0,1,0
0.593,0.002,0.47,6.8,21.9,14.4,8.7,1,4.7,17.8,20.3,2.3,2.9,5.1,0.095,-1.3,1.6,0.4,1.5,0.541,0,0.543,0.541,0.744,1,0,0,0,0
0.564,0.066,0.412,5.4,10.8,8.3,11.1,1.1,0.7,11.3,17.8,5.1,3.7,8.8,0.138,1,0.6,1.6,2.8,0.49,0.313,0.502,0.5,0.808,0,0,1,0,0
0.561,0.01,0.502,13.1,24.9,19.4,2.2,0.7,7,12.9,14.6,2.6,3.3,5.9,0.156,-1.7,2.4,0.7,1.2,0.515,0,0.52,0.515,0.678,1,0,0,0,0
0.555,0.391,0.225,3.2,14.1,8.7,4,1.8,2.8,13.5,18.1,0,0.5,0.5,0.051,-3.5,-0.6,-4.1,-0.3,0.456,0.303,0.553,0.515,0.842,0,0,1,0,0
